app_id,app_package_name,app_name,app_thumbnail,app_description,developer,date_of_analysis,number_of_downloads,data_safety_link,privacy_policy_link,category_id
36,com.icom.terramar,Terramar Brands,https://play-lh.googleusercontent.com/xpydVYwLKj1fb8HYiNDFathKCkfvXNoW7OI999qtc0S7CGkJ3UbFtY5GTec2vkN18y-K=s124,"NewsNew Application ""Terramar Brands""- Shopping Cart- Place your orders in an easier and faster way- Pay your orders from the place you are- Fully designed for Mobile DevicesSoon you can do the following:- Catalog Consultation- Browse Terramarbrands.com- Branches query- Join Terramar- Consult the Products- Watch the Tutorials and Events Videos- Browse TerraWeb- Shopping TipAbout the appThis application will allow you as a Consultant to enter with yourData and Order from any Mobile in an easy way andfast, make payment from anywhere to just arrive andpick up your orders or be shipped as soon as possible.",TerramarBrands,14-10-2023,100K+,https://play.google.com/store/apps/datasafety?id=com.icom.terramar,https://www.terramarbrandsusa.com/legal/privacy_us,3
37,maa.photo_editor.spiral_betty,Spiral Photo & Video Editor,https://play-lh.googleusercontent.com/OkXB87LKRxUbxVn4amqpayiQ9WIcFsvQKMQ2gAOLdtwey8gZjzyhd4r_YIISqVOHmeuR=s124,"Spiral art photo editor is a simple and easy-to-use app that lets you turn your images into a spiral art masterpiece, yes, you can convert your simple photo to spiral art artwork.Spiral art video editor let you turn your video into spiral artworks, with few clicks you can make your boring video looks amazing with spiral art effect.The spiral art photo editor app provides too many features to let you edit your spiralize your photos and make them cool and like illusions.Spiral art photo editor app provides the following features :- Spiral art size, you can change the size of the spirals circles as you like, make it tinier or thicker, you have the choice.- Spiral art lines color, you can change the color of the spiral line as you like.- Spiral art background color, in addition to spiral art lines color changer feature, our app lets you change the background of your spiral art photo.- Swap colors, you can swap between the spiral art lines and spiral art  background colors as you like, with one click.How to use spiral art photo editor :- Open the spiral art app.- Click on the import image button and select a picture from your gallery.- Once you've selected the picture, the spiral art app will automatically create a spiral art artwork from your photo.- You've always had the option to change the spiral art lines size, spiral art background, and lines color.- Once you fill finished editing your photo, hit the export button and the spiral art app will automatically save the edited picture into your device's gallery.What spiral art photo editor offers:Spiral art photo editor app gives you the possibility to turn your picture into an aesthetic and vaporwave spiral art artwork, yes, with just a few clicks, here and there, you can make your image looks cool and beautiful.Spiral art photo editor app made by the same developer who made vaporgram, vaporwave wallpapers, retrowave wallpapers as well as runaway aurora photo editor and more aesthetic apps, spiral art photo editor have a beautiful, eyes-caring and initiative user interface to let you edit your photos in a comfortable condition.What are you waiting for, use our app spiral art photo editor, and create your own illusion photos.The spiral art photo editor will support the video very soon, yes, you will be able to turn your videos into spiral art video artworks.In addition to all the above features, the spiral art photo editor will support recording video or taking a spiral art photo by camera in real-time.",MAA FOR APPS,14-10-2023,100K+,https://play.google.com/store/apps/datasafety?id=maa.photo_editor.spiral_betty,http://maaforapps.com/privacypolicy.html,3
38,com.sephora,Sephora: Buy Makeup & Skincare,https://play-lh.googleusercontent.com/B1v-qLNcvcD0mDyPqzCRTrru2l1QzgIssUYSWcYWhfCmp0jYW8IFp58MO-WZo3atZG_Q=s124,"Skincare, makeup and beauty productsfrom top brands with the best shopping experience.Have another question? Live chat with one of our beauty associates to get an unbiased opinion and recommendation for you. Easily order or reserve products online to pick up in-store.Beauty products suited for your beauty needs are a click away. Explore sustainability minded beauty brands changing your skin and the earth, black-owned beauty brands pioneering change, and Sephora exclusive brands & product releases!Discover the best cosmetics, makeup and skincare hybrids, fragrance and more while you earn rewards and Beauty Insider Cash. Shop for skincare and makeup from the brands you love, like Supergoop, FENTY BEAUTY,  and Dior. If you are looking for quality at a better price, try Sephora Collection makeup and skincare!5 reasons you’ll love to do your beauty shopping with us:•	Makeup tips: Scan products in-store to receive ratings & reviews. Check out the hottest brands like Milk, Ilia, Charlotte Tilbury, and Too Faced!•	Beauty rewards: Join Beauty Insider, our free rewards program!•	Hair & nails: Discover nourishing hair masks, everything you need for nails & so much more•	Fragrance: Discover seductive or fresh new perfumes from designers, luxury fashion houses, & your favorite brandsGo makeup shopping, buy the hottest cosmetic products, start a new skincare routine & find expert beauty products, advice & tips. From hair to makeup, nail art, & fragrance - we have your beauty shopping needs covered from head to toe!Sephora Features:SKINCARE• Skincare treatment: Protect your skin with hydrating moisturizers, or treat acne, dryness, & pores with our top-rated products• Buy skincare brands like Kiehl’s, Dior & many more with products best suited to your skin typeMAKEUP SHOPPING• Cosmetics, fragrance, & hair offers in the palm of your hand• Buy beauty products from exclusive makeup brands like Huda Beauty• Makeup shopping made simple: browse palettes, fragrance mini sizes, & value sets to suit your beauty budget shopping• Search makeup by price, brand and more• Locate nearby storesHYBRID PRODUCTS• Makeup products with skincare benefits to enhance your natural beauty while providing the coverage you want• Get healthy skin with skin-loving ingredients while looking your best• Shop makeup hybrid brands like Supergoop, Milk, and IliaHAIR PRODUCTS• Tools to style & treat your hair for effortlessly luscious locks• Hair spa: Try conditioners & hair masks from bestselling brands like Ouai, Briogeo, Olaplex and many more• Shop hair care product setsFRAGRANCE• Fragrances for him or her, beautifully packaged and available from Sephora• Find fragrance favorites or try something new - explore all our fragrance families: floral, fresh, warm & spicy, and earthy & woodyBUY MAKEUP & EARN REWARDS• Shop with Sephora & earn beauty rewards• Select your free makeup gifts during your birthday month!• Beauty Rewards Bazaar: Redeem your points on whatever you wantFOUNDATION FINDER• Beauty comes in many styles - glow, matte, natural finish? Find the perfect product to match your style with our simple Foundation Finder• Foundation match in just 2 minutesDownload the Sephora App now for the best beauty shopping experience.","Sephora USA, Inc.",14-10-2023,5M+,https://play.google.com/store/apps/datasafety?id=com.sephora,https://www.sephora.com/beauty/privacy-policy,3
39,com.ulta,Ulta Beauty: Makeup & Skincare,https://play-lh.googleusercontent.com/_TJTWJgxKdfMhv5SlUXqQY1CJwP3UTQfq11Wz6EJYM1c1f1wGlxYQQJTXfqTkzbmZM-x=s124,"Download the mobile app & discover how the possibilities are even more beautiful. Find your favorite makeup, skincare & haircare products—plus shade match and color swatch your favorite makeup and haircare in GLAMlab®, our virtual beauty try-on experience. Then, check your Ultamate Rewards account & redeem points anytime, anywhere.•Shop by category & filter by brand, price, best sellers & new arrivals. Find brands exclusive to Ulta Beauty and celebrate, amplify and support Black-owned beauty brands by shopping them directly in the app. Plus, use GLAMlab® to try on your new look before you buy.•Discover more choices for you and your world with Conscious Beauty at Ulta Beauty™. Shop the brands that share your values on things like clean ingredients, vegan, cruelty-free products, sustainable packaging and so much more.•Book a beauty service appointment for hair, skin & more in a snap! Check how busy your nearest Ulta Beauty store is and what services are currently offered before you go.•Easily find a product using our barcode scanner to view product info, ratings, reviews & save your favorites; QR codes supported.•Use voice search to find a brand or product—just speak its name.•View weekly ads, gifts with purchase and special offers, including new app exclusives every Friday.•Virtually try on thousands of looks in GLAMlab®! From our new hair color and lash try-ons to our Foundation Shade Matcher, swatch and color match products from top brands like Urban Decay, Anastasia Beverly Hills, Too Faced, NYX, MAC & more.•Find the perfect shade match using the Foundation Shade Matcher tool in GLAMlab®.•Get a customized skincare routine in minutes using Ulta Beauty’s Skin Analysis tool.•Send eGift Cards or Gift Cards by mail from your mobile device.•Feel the love! Sign up for Ulta Beauty’s free Ultamate Rewards Program.•Access your existing Ultamate Rewards account to view bonus offers, current status & points balance.•Learn more & apply for the Ultamate Rewards Credit Card—another exciting way that beauty loves you back!•Follow the latest skincare trends with our current Skin-fatuation feature and get haircare tips from our monthly style roundup, Hair Help. Find the haircare and skincare routine that’s right for you using our virtual hair color try-on in GLAMlab® and the Ulta Beauty Skin Analysis tool.•Opt in for push notifications to be the first to know about exclusive offers on your favorite products & brands, get news on upcoming events at your nearest Ulta Beauty store, and receive updates on our app and GLAMlab® experiences.•Review your Ulta.com account order history and track orders.•Use the store locator to get directions to your nearest Ulta Beauty store, view hours & even book a Salon appointment!•Share your favorite products & looks on your favorite social networks.•Search for and quickly find recently viewed products using Spotlight Search.",ULTA,14-10-2023,5M+,https://play.google.com/store/apps/datasafety?id=com.ulta,https://www.ulta.com/company/privacy,3
40,com.bestdreamstore.cosmetics,Best Dream Store Cosméticos,https://play-lh.googleusercontent.com/94ugXwy-246xOHsHxnCfurvEPYnBhPUgPJ1DVnLX9hsV706zZH8yzZlGxpBnekTjIJo=s124,"Cosmetics Wholesalers in Puebla, Mexico.We are a 100% Mexican company with more than 30 years of experience.Shipping to All Mexico ONLINE STORE",Best Dream Developers,14-10-2023,10K+,https://play.google.com/store/apps/datasafety?id=com.bestdreamstore.cosmetics,https://bestdream.store/Index/privacidad_terminos,3
41,com.EricBROU.modele_tenue_pagne_africain,African Print fashion ideas,https://play-lh.googleusercontent.com/HM2OBW7scRmCjHnpRZM-FeJG9qBMrM59waxe0GNxkbM-gPJG8Tlc3ISs9zVIHwsM6pY=s124,All fashion and ideas for African Print Dresses and Models for Women - Wax Vlisco WoodinThe best ideas about African Print Dresses.Pinterest | African Prints,Eric BROU,14-10-2023,500K+,https://play.google.com/store/apps/datasafety?id=com.EricBROU.modele_tenue_pagne_africain,https://sites.google.com/view/regleconfidentialite,3
42,toys.lulu,LuLuApp,https://play-lh.googleusercontent.com/mZgN4koykA5AlQylqGH9e2EL02nbQ2seNAhbxG1x_gnciLFVNvmDBqyfFqapPs3wFMVA=s124,"The LuLu app allows existing customers to get instant access to the LuLu Support system.Get instant support by connecting live with our product specialists via chat. Add your order to the app to see videos, tutorials and more information about the product you purchased.Register with Facebook, Google or your personal email address to received a personalized help with your product. Add your order for customized videos & tutorials.",Goldberg Imports,14-10-2023,500+,https://play.google.com/store/apps/datasafety?id=toys.lulu,http://lulu.toys/policies/privacy-policy,3
43,bokehoedite.hd.photoeditor,Bokeh full jpg offline 2020,https://play-lh.googleusercontent.com/57Qs31nSRZKqi0-fycmdUcIbuzaanoKG5S5sod1zU6yrvc2wVuXbOoYtMXdzP0uSxyA=s124,Bokeh full jpg offline photo editorFeatures of bokeh full jpg offline:easy to useBokeh jpg makes editing pictures funnytoo many effects and brushes to choose from editing your offline jpgPerfect for use anywhere for full offline JPG,Wallpapers WAllPAPERS 4k,14-10-2023,100K+,https://play.google.com/store/apps/datasafety?id=bokehoedite.hd.photoeditor,https://keyapp.dev/cabinet/privacy.html,3
44,mmapps.mirror.free,Mirror Plus: Mirror with Light,https://play-lh.googleusercontent.com/RKGHNxdRzmA7VU5NOvA1UPU4sepPjHL9ol3GN4Ut20uGnHt1hq2Etkb9IBbAF8J4DW0=s124,"Mirror Plus is a unique experience. With superb camera quality, beautiful classic design, and easy gesture control, you’ll have the ability to share your best looks from within the app. Check your look in seconds, then freeze the screen and save a photo.Or take it a step further and use our special features:- 3D feature to record your look from left to right, or from top to bottom, so you can show off your fantastic outfit or hairstyle to your friends!- Create your ""before-and-after"" image in Compare mode. Just add two photos and instantly view the transformation.- Keep a visual history of achievements and changes in your life, such as losing weight, building your body, tracking your baby's growth, and so much more. Take pictures in Progress mode and enjoy the video of your journey.Your mirror app can easily become your imaged diary.You can also share the clip on social media from the app, making it easier and more fun to show your style to your friends or followers.Why is this mobile mirror app better than using your phone camera?- Fun 3D experience gives you a great Instagram post- Simpler to use than your phone's camera- One-touch lighting control- On-screen zoom function- Image freezing, so there is no more need to open your gallery after every photo!- Access to all captured images via app gallery- No hassle sharing photos or selfies through social media or emailJoin the millions of users enjoying Mirror Plus. Keep this app handy, and never carry a compact mirror in your bag again! Or capture 3D images, picture the results of significant changes with before-and-after collage, and choose multiple moments to create memorable timelapse stories conveying your accomplishments.Mirror Plus (C) 2021 Digitalchemy, LLC","Digitalchemy, LLC",14-10-2023,10M+,https://play.google.com/store/apps/datasafety?id=mmapps.mirror.free,https://www.digitalchemy.us/mirror/privacy-policy,3
45,smaartgr.longnail,Long Nail Designs,https://play-lh.googleusercontent.com/spWS7U6wvYcS7PEDbMt8p50WRyJlGmMZ5VBi_NEVK2zjdvcqpHOEbhWPVSzi44Cvy9s=s124,"Take a look at a selection of new trend ideas of manicure and design of long nails. Long nails will always be relevant and popular with women. Long nails will make your hands elegant and well-groomed, especially if you have a neat, trendy nail manicure. You can choose any stylish nail design. In 2019, models with a rainbow gradient and smooth transitions from one color to another are especially popular. Also, a popular trend from last year is mirror (pearl) nails with the use of shiny powder - rubbing. Pearl coating can be made on any color and design, and then your nails will look much more enjoyable. Rhinestones and stones on the nails will always be relevant to the nails on particular days and at parties. Geometric shapes and inscriptions in the design of nails are suitable for a manicure for every day.Use these ideas on your nails and be in trend!",Smartongroup,14-10-2023,100K+,https://play.google.com/store/apps/datasafety?id=smaartgr.longnail,https://smartgroupapps.blogspot.com/2023/04/Privacy-policy.html,3
46,com.htwig.luvmehair,Luvme Hair,https://play-lh.googleusercontent.com/axY6rd2zX2tBqEawJcZO5y4GMT8JIMXjvCQvk9AfVh9d4epLkGNVPXJTc0-Lv7W8M8c=s124,"This application is developed for the corresponding APP end of our official website ( shop.luvmehair.com ). Our product is a vertical segment of wigs, and our customers are mainly women who needs wigs/hair. The brand of our website is LUVME HAIR. This brand has a high reputation in the European and American markets. It has won praises from a large number of customers with high-quality products and services, and has strong customer stickiness and brand power. Therefore, we developed the APP that has a good customer experience and is easy to use, which will greatly improve the experience of our customers.",HOT BEAUTY,14-10-2023,100K+,https://play.google.com/store/apps/datasafety?id=com.htwig.luvmehair,https://shop.luvmehair.com/pages/privacy-policy-2?HT_IP_FORBIDDEN_CHANNEL=1,3
47,com.barilab.handmirror.googlemarket,Mirror - Zoom & Exposure -,https://play-lh.googleusercontent.com/MWxwnOkkCGh15haOLtlfCWPiBoOMcIjt4kHabdZwI23QdQW8dqFvi27FrK-dDXgmXA=s124,"Introducing ""Mirror"", the perfect on-the-go app that transforms your phone into a high-definition, portable mirror with advanced features. Be ready for any situation with this easy-to-use, versatile tool designed to help you look your best anytime, anywhere.Key Features:High-Definition Mirror Experience:Harness the power of your phone's front camera to create a crystal-clear reflection, making it ideal for checking your appearance or applying makeup.Adjustable Brightness and Zoom Control:Effortlessly adapt to any lighting condition with adjustable brightness, ensuring optimal clarity even in low-light situations. Plus, with zoom control, you can focus on the finer details of your look.User-Friendly Interface:Navigate with ease using the sleek, intuitive interface designed for a seamless, hassle-free experience.Compatibility:Works with most smartphones and devices, making it a must-have app for everyone who needs a mirror on-the-go.Whether you're perfecting your makeup, fixing your hair, or just checking your appearance, ""Mirror"" is the essential beauty and grooming app. Its adjustable brightness and zoom features let you see your face in detail, even in dark environments. Download ""Mirror"" today and discover the convenience of having a pocket-sized mirror right at your fingertips.",BariLab,14-10-2023,5M+,https://play.google.com/store/apps/datasafety?id=com.barilab.handmirror.googlemarket,https://docs.google.com/document/d/1hS-VON1fYqAUULrm4v5CwAnEpCkuChAjmavRsI-YUfA/pub,3
48,com.arabela.damaarabela,Dama Arabela,https://play-lh.googleusercontent.com/doGMCakNv7lH-XrFrlUuDr3unETjKZTm8gsnM1Ucob7oT2N5giq4PVoX4yEhv7DLcg=s124,"Arabela is defined as an avant-garde Direct Selling company that brings together a large group of enterprising, enthusiastic and successful women, where each one of them takes advantage of the magnificent opportunities that our company offers them, translating them into great personal satisfactions.Since its inception, Arabela has shown itself to be a company that assumes challenges by materializing them in strong results and constant growth, which has allowed it to be considered as one of the most important in its field.The Arabela Damas App is designed so you can manage your business and make it grow. You can use it to show our Brochure to your customers and capture their orders from anywhere.The use of the Arabela Ladies App is governed by the terms and conditions of use that can be consulted from the official Arabela website (www.arabela.com).",Arabela S.A de C.V,14-10-2023,100K+,https://play.google.com/store/apps/datasafety?id=com.arabela.damaarabela,https://www.arabela.com/mx/privacidad.html,3
49,biz.belcorp.maquillador,Asesor de belleza,https://play-lh.googleusercontent.com/lDefrIYv0OzLakDr2Hfk2CGVvn3mK5I74BEfeYwNB78jwnsZShfyvJpJ7sci6SrhUg=s124,"Did it happen to you that you love the color of a lipstick or some shadows,but you don't know how it would look like?We have the solution, we present the Beauty Advisor:• Make up in real time and find the perfect look for you.• Try products from Ésika, L’Bel and Cyzone: lipsticks, masks, eyeliners, bases and much more.• Buy the ideal products for you, easier and faster.Download it now and try all our products!* Soon available only for Android versions from 6.0.",BELCORP,14-10-2023,100K+,https://play.google.com/store/apps/datasafety?id=biz.belcorp.maquillador,https://belc-virtualmakeup-data-prd.s3.amazonaws.com/politicasdeprivacidad/PoliticadePrivacidadAppAsesordeBellezaV1.pdf,3
50,wp.wattpad,Wattpad - Read & Write Stories,https://play-lh.googleusercontent.com/hXzUJqlB3e2-o--OEdziNHQxSql98xxQXeFI2uS-kZx2RVSBHtf3X-IS7x-39ovx=s124,"Wattpad. Where stories live.Read Stories, write original stories in your own language anytime on the E-Story app - WattpadDiscover the social storytelling platform that connects a global community of 97 million readers and writers* through the power of story. Download it today to start reading or writing original stories.When you join Wattpad, you become a member of an international community of story-lovers. Connect with other passionate readers & writers, comment directly on stories as you read them, and support writers as they create and share their original stories. You can even read stories together and share your library or create reading lists so your friends always know what you’re reading.Get your story discovered Have your own story to tell?Get it discovered through the power of community and technology on Wattpad. Share an original story on Wattpad and share it with our community who are there to cheer you on throughout your writing journey.Think your story could be the next blockbuster?Wattpad Studios discovers untapped, unsigned, and talented writers on Wattpad and connects them to global multi-media entertainment companies.Why Wattpad App? - Book lovers, the Wattpad app offers millions of stories, novels, poems, books in English, and a number of languages at your fingertips. You canread stories, evenwrite your own story using the app, and self publish stories online to join Wattpad's community of avid readers.*As of July 2023Features of Wattpad - A Story Reading and Writing App- Browse popular genres and search top trending titles - Build your own library - Download to read offline- Share your comments and vote for your favorites- Get alerts when new chapters are added - Start your story writing journey and share your own story!- Read stories in a plethora of languages- Connect with a community of story-lovers Read and write stories Read millions of free stories in over 50 languages from writers around the world!You'll find romance, science fiction, mystery, comedy, action, adventure, fantasy, young adult fiction, and fanfiction; it’s all on Wattpad. Read the stories that inspired blockbusters like Light as a Feather on Hulu, and Anna Todd’s international hit series After. Start your own free library Save your favorite stories to keep them with you wherever you go. Hooked on a story? Simply sync your account to easily pick up where you left off, whether you’re on your laptop, tablet, Kindle, or iPhone. Explore popular stories on the ebook app include Win Her Heart, The Babysitters, Regret the Rejection, From Her Diary to Her Heart, His Replaced Bride, and newly added stories like The Heat of Love, The Divinities of Navalok, The Shadow Circle, The Last Princess, and many more for a seamless ebook reading experience.Already a Wattpad fan? Follow us on Instagram, Facebook, and Twitter to stay up-to-date on your favorite writers, stories, contests, and more! Instagram: https://www.instagram.com/wattpad/ Facebook: https://www.facebook.com/wattpad/ Twitter: https://twitter.com/wattpad",Wattpad.com,14-10-2023,100M+,https://play.google.com/store/apps/datasafety?id=wp.wattpad,http://www.wattpad.com/privacy,4
